2 WRITE timermax 000000fe
838 READ irq0status 00000000
840 READ irq0status 00000000
842 READ irq0status 00000000
844 READ irq0status 00000000
846 READ irq0status 00000000
848 READ irq0status 00000000
850 READ irq0status 00000000
852 READ irq0status 00000000
854 READ irq0status 00000000
856 READ irq0status 00000000
858 READ irq0status 00000000
860 READ irq0status 00000000
862 READ irq0status 00000000
864 READ irq0status 00000000
866 READ irq0status 00000000
868 READ irq0status 00000000
870 READ irq0status 00000000
872 READ irq0status 00000000
874 READ irq0status 00000000
876 READ irq0status 00000000
878 READ irq0status 00000000
880 READ irq0status 00000000
882 READ irq0status 00000000
884 READ irq0status 00000000
886 READ irq0status 00000000
888 READ irq0status 00000000
890 READ irq0status 00000000
892 READ irq0status 00000000
894 READ irq0status 00000000
896 READ irq0status 00000000
898 READ irq0status 00000000
900 READ irq0status 00000000
902 READ irq0status 00000000
904 READ irq0status 00000000
906 READ irq0status 00000000
908 READ irq0status 00000000
910 READ irq0status 00000000
912 READ irq0status 00000000
914 READ irq0status 00000000
916 READ irq0status 00000000
918 READ irq0status 00000000
920 READ irq0status 00000000
922 READ irq0status 00000000
924 READ irq0status 00000000
926 READ irq0status 00000000
928 READ irq0status 00000000
930 READ irq0status 00000000
932 READ irq0status 00000000
934 READ irq0status 00000000
936 READ irq0status 00000000
938 READ irq0status 00000000
940 READ irq0status 00000000
942 READ irq0status 00000000
944 READ irq0status 00000000
946 READ irq0status 00000000
948 READ irq0status 00000000
950 READ irq0status 00000000
952 READ irq0status 00000000
954 READ irq0status 00000000
956 READ irq0status 00000000
958 READ irq0status 00000000
960 READ irq0status 00000000
962 READ irq0status 00000000
964 READ irq0status 00000000
966 READ irq0status 00000000
968 READ irq0status 00000000
970 READ irq0status 00000000
972 READ irq0status 00000000
974 READ irq0status 00000000
976 READ irq0status 00000000
978 READ irq0status 00000000
980 READ irq0status 00000000
982 READ irq0status 00000000
984 READ irq0status 00000000
986 READ irq0status 00000000
988 READ irq0status 00000000
990 READ irq0status 00000000
992 READ irq0status 00000000
994 READ irq0status 00000000
996 READ irq0status 00000000
998 READ irq0status 00000000
1000 READ irq0status 00000000
1002 READ irq0status 00000000
1004 READ irq0status 00000000
1006 READ irq0status 00000000
1008 READ irq0status 00000000
1010 READ irq0status 00000000
1012 READ irq0status 00000000
1014 READ irq0status 00000000
1016 READ irq0status 00000000
1018 READ irq0status 00000000
1020 READ irq0status 00000000
1022 READ irq0status 00000000
1024 READ irq0status 00000000
1026 READ irq0status 00000000
1028 READ irq0status 00000001
1030 WRITE irq0status 00000000
1032 WRITE display 00195959
1037 READ irq0status 00000000
1039 READ irq0status 00000000
1041 READ irq0status 00000000
1043 READ irq0status 00000000
1045 READ irq0status 00000000
1047 READ irq0status 00000000
1049 READ irq0status 00000000
1051 READ irq0status 00000000
1053 READ irq0status 00000000
1055 READ irq0status 00000000
1057 READ irq0status 00000000
1059 READ irq0status 00000000
1061 READ irq0status 00000000
1063 READ irq0status 00000000
1065 READ irq0status 00000000
1067 READ irq0status 00000000
1069 READ irq0status 00000000
1071 READ irq0status 00000000
1073 READ irq0status 00000000
1075 READ irq0status 00000000
1077 READ irq0status 00000000
1079 READ irq0status 00000000
1081 READ irq0status 00000000
1083 READ irq0status 00000000
1085 READ irq0status 00000000
1087 READ irq0status 00000000
1089 READ irq0status 00000000
1091 READ irq0status 00000000
1093 READ irq0status 00000000
1095 READ irq0status 00000000
1097 READ irq0status 00000000
1099 READ irq0status 00000000
1101 READ irq0status 00000000
1103 READ irq0status 00000000
1105 READ irq0status 00000000
1107 READ irq0status 00000000
1109 READ irq0status 00000000
1111 READ irq0status 00000000
1113 READ irq0status 00000000
1115 READ irq0status 00000000
1117 READ irq0status 00000000
1119 READ irq0status 00000000
1121 READ irq0status 00000000
1123 READ irq0status 00000000
1125 READ irq0status 00000000
1127 READ irq0status 00000000
1129 READ irq0status 00000000
1131 READ irq0status 00000000
1133 READ irq0status 00000000
1135 READ irq0status 00000000
1137 READ irq0status 00000000
1139 READ irq0status 00000000
1141 READ irq0status 00000000
1143 READ irq0status 00000000
1145 READ irq0status 00000000
1147 READ irq0status 00000000
1149 READ irq0status 00000000
1151 READ irq0status 00000000
1153 READ irq0status 00000000
1155 READ irq0status 00000000
1157 READ irq0status 00000000
1159 READ irq0status 00000000
1161 READ irq0status 00000000
1163 READ irq0status 00000000
1165 READ irq0status 00000000
1167 READ irq0status 00000000
1169 READ irq0status 00000000
1171 READ irq0status 00000000
1173 READ irq0status 00000000
1175 READ irq0status 00000000
1177 READ irq0status 00000000
1179 READ irq0status 00000000
1181 READ irq0status 00000000
1183 READ irq0status 00000000
1185 READ irq0status 00000000
1187 READ irq0status 00000000
1189 READ irq0status 00000000
1191 READ irq0status 00000000
1193 READ irq0status 00000000
1195 READ irq0status 00000000
1197 READ irq0status 00000000
1199 READ irq0status 00000000
1201 READ irq0status 00000000
1203 READ irq0status 00000000
1205 READ irq0status 00000000
1207 READ irq0status 00000000
1209 READ irq0status 00000000
1211 READ irq0status 00000000
1213 READ irq0status 00000000
1215 READ irq0status 00000000
1217 READ irq0status 00000000
1219 READ irq0status 00000000
1221 READ irq0status 00000000
1223 READ irq0status 00000000
1225 READ irq0status 00000000
1227 READ irq0status 00000000
1229 READ irq0status 00000000
1231 READ irq0status 00000000
1233 READ irq0status 00000000
1235 READ irq0status 00000000
1237 READ irq0status 00000000
1239 READ irq0status 00000000
1241 READ irq0status 00000000
1243 READ irq0status 00000000
1245 READ irq0status 00000000
1247 READ irq0status 00000000
1249 READ irq0status 00000000
1251 READ irq0status 00000000
1253 READ irq0status 00000000
1255 READ irq0status 00000000
1257 READ irq0status 00000000
1259 READ irq0status 00000000
1261 READ irq0status 00000000
1263 READ irq0status 00000000
1265 READ irq0status 00000000
1267 READ irq0status 00000000
1269 READ irq0status 00000000
1271 READ irq0status 00000000
1273 READ irq0status 00000000
1275 READ irq0status 00000000
1277 READ irq0status 00000000
1279 READ irq0status 00000000
1281 READ irq0status 00000000
1283 READ irq0status 00000001
1285 WRITE irq0status 00000000
1287 WRITE display 00200000
1293 READ irq0status 00000000
1295 READ irq0status 00000000
1297 READ irq0status 00000000
1299 READ irq0status 00000000
1301 READ irq0status 00000000
1303 READ irq0status 00000000
1305 READ irq0status 00000000
1307 READ irq0status 00000000
1309 READ irq0status 00000000
1311 READ irq0status 00000000
1313 READ irq0status 00000000
1315 READ irq0status 00000000
1317 READ irq0status 00000000
1319 READ irq0status 00000000
1321 READ irq0status 00000000
1323 READ irq0status 00000000
1325 READ irq0status 00000000
1327 READ irq0status 00000000
1329 READ irq0status 00000000
1331 READ irq0status 00000000
1333 READ irq0status 00000000
1335 READ irq0status 00000000
1337 READ irq0status 00000000
1339 READ irq0status 00000000
1341 READ irq0status 00000000
1343 READ irq0status 00000000
1345 READ irq0status 00000000
1347 READ irq0status 00000000
1349 READ irq0status 00000000
1351 READ irq0status 00000000
1353 READ irq0status 00000000
1355 READ irq0status 00000000
1357 READ irq0status 00000000
1359 READ irq0status 00000000
1361 READ irq0status 00000000
1363 READ irq0status 00000000
1365 READ irq0status 00000000
1367 READ irq0status 00000000
1369 READ irq0status 00000000
1371 READ irq0status 00000000
1373 READ irq0status 00000000
1375 READ irq0status 00000000
1377 READ irq0status 00000000
1379 READ irq0status 00000000
1381 READ irq0status 00000000
1383 READ irq0status 00000000
1385 READ irq0status 00000000
1387 READ irq0status 00000000
1389 READ irq0status 00000000
1391 READ irq0status 00000000
1393 READ irq0status 00000000
1395 READ irq0status 00000000
1397 READ irq0status 00000000
1399 READ irq0status 00000000
1401 READ irq0status 00000000
1403 READ irq0status 00000000
1405 READ irq0status 00000000
1407 READ irq0status 00000000
1409 READ irq0status 00000000
1411 READ irq0status 00000000
1413 READ irq0status 00000000
1415 READ irq0status 00000000
1417 READ irq0status 00000000
1419 READ irq0status 00000000
1421 READ irq0status 00000000
1423 READ irq0status 00000000
1425 READ irq0status 00000000
1427 READ irq0status 00000000
1429 READ irq0status 00000000
1431 READ irq0status 00000000
1433 READ irq0status 00000000
1435 READ irq0status 00000000
1437 READ irq0status 00000000
1439 READ irq0status 00000000
1441 READ irq0status 00000000
1443 READ irq0status 00000000
1445 READ irq0status 00000000
1447 READ irq0status 00000000
1449 READ irq0status 00000000
1451 READ irq0status 00000000
1453 READ irq0status 00000000
1455 READ irq0status 00000000
1457 READ irq0status 00000000
1459 READ irq0status 00000000
1461 READ irq0status 00000000
1463 READ irq0status 00000000
1465 READ irq0status 00000000
1467 READ irq0status 00000000
1469 READ irq0status 00000000
1471 READ irq0status 00000000
1473 READ irq0status 00000000
1475 READ irq0status 00000000
1477 READ irq0status 00000000
1479 READ irq0status 00000000
1481 READ irq0status 00000000
1483 READ irq0status 00000000
1485 READ irq0status 00000000
1487 READ irq0status 00000000
1489 READ irq0status 00000000
1491 READ irq0status 00000000
1493 READ irq0status 00000000
1495 READ irq0status 00000000
1497 READ irq0status 00000000
1499 READ irq0status 00000000
1501 READ irq0status 00000000
1503 READ irq0status 00000000
1505 READ irq0status 00000000
1507 READ irq0status 00000000
1509 READ irq0status 00000000
1511 READ irq0status 00000000
1513 READ irq0status 00000000
1515 READ irq0status 00000000
1517 READ irq0status 00000000
1519 READ irq0status 00000000
1521 READ irq0status 00000000
1523 READ irq0status 00000000
1525 READ irq0status 00000000
1527 READ irq0status 00000000
1529 READ irq0status 00000000
1531 READ irq0status 00000000
1533 READ irq0status 00000000
1535 READ irq0status 00000000
1537 READ irq0status 00000001
1539 WRITE irq0status 00000000
1541 WRITE display 00200001
1547 READ irq0status 00000000
1549 READ irq0status 00000000
1551 READ irq0status 00000000
1553 READ irq0status 00000000
1555 READ irq0status 00000000
1557 READ irq0status 00000000
1559 READ irq0status 00000000
1561 READ irq0status 00000000
1563 READ irq0status 00000000
1565 READ irq0status 00000000
1567 READ irq0status 00000000
1569 READ irq0status 00000000
1571 READ irq0status 00000000
1573 READ irq0status 00000000
1575 READ irq0status 00000000
1577 READ irq0status 00000000
1579 READ irq0status 00000000
1581 READ irq0status 00000000
1583 READ irq0status 00000000
1585 READ irq0status 00000000
1587 READ irq0status 00000000
1589 READ irq0status 00000000
1591 READ irq0status 00000000
1593 READ irq0status 00000000
1595 READ irq0status 00000000
1597 READ irq0status 00000000
1599 READ irq0status 00000000
1601 READ irq0status 00000000
1603 READ irq0status 00000000
1605 READ irq0status 00000000
1607 READ irq0status 00000000
1609 READ irq0status 00000000
1611 READ irq0status 00000000
1613 READ irq0status 00000000
1615 READ irq0status 00000000
1617 READ irq0status 00000000
1619 READ irq0status 00000000
1621 READ irq0status 00000000
1623 READ irq0status 00000000
1625 READ irq0status 00000000
1627 READ irq0status 00000000
1629 READ irq0status 00000000
1631 READ irq0status 00000000
1633 READ irq0status 00000000
1635 READ irq0status 00000000
1637 READ irq0status 00000000
1639 READ irq0status 00000000
1641 READ irq0status 00000000
1643 READ irq0status 00000000
1645 READ irq0status 00000000
1647 READ irq0status 00000000
1649 READ irq0status 00000000
1651 READ irq0status 00000000
1653 READ irq0status 00000000
1655 READ irq0status 00000000
1657 READ irq0status 00000000
1659 READ irq0status 00000000
1661 READ irq0status 00000000
1663 READ irq0status 00000000
1665 READ irq0status 00000000
1667 READ irq0status 00000000
1669 READ irq0status 00000000
1671 READ irq0status 00000000
1673 READ irq0status 00000000
1675 READ irq0status 00000000
1677 READ irq0status 00000000
1679 READ irq0status 00000000
1681 READ irq0status 00000000
1683 READ irq0status 00000000
1685 READ irq0status 00000000
1687 READ irq0status 00000000
1689 READ irq0status 00000000
1691 READ irq0status 00000000
1693 READ irq0status 00000000
1695 READ irq0status 00000000
1697 READ irq0status 00000000
1699 READ irq0status 00000000
1701 READ irq0status 00000000
1703 READ irq0status 00000000
1705 READ irq0status 00000000
1707 READ irq0status 00000000
1709 READ irq0status 00000000
1711 READ irq0status 00000000
1713 READ irq0status 00000000
1715 READ irq0status 00000000
1717 READ irq0status 00000000
1719 READ irq0status 00000000
1721 READ irq0status 00000000
1723 READ irq0status 00000000
1725 READ irq0status 00000000
1727 READ irq0status 00000000
1729 READ irq0status 00000000
1731 READ irq0status 00000000
1733 READ irq0status 00000000
1735 READ irq0status 00000000
1737 READ irq0status 00000000
1739 READ irq0status 00000000
1741 READ irq0status 00000000
1743 READ irq0status 00000000
1745 READ irq0status 00000000
1747 READ irq0status 00000000
1749 READ irq0status 00000000
1751 READ irq0status 00000000
1753 READ irq0status 00000000
1755 READ irq0status 00000000
1757 READ irq0status 00000000
1759 READ irq0status 00000000
1761 READ irq0status 00000000
1763 READ irq0status 00000000
1765 READ irq0status 00000000
1767 READ irq0status 00000000
1769 READ irq0status 00000000
1771 READ irq0status 00000000
1773 READ irq0status 00000000
1775 READ irq0status 00000000
1777 READ irq0status 00000000
1779 READ irq0status 00000000
1781 READ irq0status 00000000
1783 READ irq0status 00000000
1785 READ irq0status 00000000
1787 READ irq0status 00000000
1789 READ irq0status 00000000
1791 READ irq0status 00000000
1793 READ irq0status 00000001
1795 WRITE irq0status 00000000
1797 WRITE display 00200002
1803 READ irq0status 00000000
1805 READ irq0status 00000000
1807 READ irq0status 00000000
1809 READ irq0status 00000000
1811 READ irq0status 00000000
1813 READ irq0status 00000000
1815 READ irq0status 00000000
1817 READ irq0status 00000000
1819 READ irq0status 00000000
1821 READ irq0status 00000000
1823 READ irq0status 00000000
1825 READ irq0status 00000000
1827 READ irq0status 00000000
1829 READ irq0status 00000000
1831 READ irq0status 00000000
1833 READ irq0status 00000000
1835 READ irq0status 00000000
1837 READ irq0status 00000000
1839 READ irq0status 00000000
1841 READ irq0status 00000000
1843 READ irq0status 00000000
1845 READ irq0status 00000000
1847 READ irq0status 00000000
1849 READ irq0status 00000000
1851 READ irq0status 00000000
1853 READ irq0status 00000000
1855 READ irq0status 00000000
1857 READ irq0status 00000000
1859 READ irq0status 00000000
1861 READ irq0status 00000000
1863 READ irq0status 00000000
1865 READ irq0status 00000000
1867 READ irq0status 00000000
1869 READ irq0status 00000000
1871 READ irq0status 00000000
1873 READ irq0status 00000000
1875 READ irq0status 00000000
1877 READ irq0status 00000000
1879 READ irq0status 00000000
1881 READ irq0status 00000000
1883 READ irq0status 00000000
1885 READ irq0status 00000000
1887 READ irq0status 00000000
1889 READ irq0status 00000000
1891 READ irq0status 00000000
1893 READ irq0status 00000000
1895 READ irq0status 00000000
1897 READ irq0status 00000000
1899 READ irq0status 00000000
1901 READ irq0status 00000000
1903 READ irq0status 00000000
1905 READ irq0status 00000000
1907 READ irq0status 00000000
1909 READ irq0status 00000000
1911 READ irq0status 00000000
1913 READ irq0status 00000000
1915 READ irq0status 00000000
1917 READ irq0status 00000000
1919 READ irq0status 00000000
1921 READ irq0status 00000000
1923 READ irq0status 00000000
1925 READ irq0status 00000000
1927 READ irq0status 00000000
1929 READ irq0status 00000000
1931 READ irq0status 00000000
1933 READ irq0status 00000000
1935 READ irq0status 00000000
1937 READ irq0status 00000000
1939 READ irq0status 00000000
1941 READ irq0status 00000000
1943 READ irq0status 00000000
1945 READ irq0status 00000000
1947 READ irq0status 00000000
1949 READ irq0status 00000000
1951 READ irq0status 00000000
1953 READ irq0status 00000000
1955 READ irq0status 00000000
1957 READ irq0status 00000000
1959 READ irq0status 00000000
1961 READ irq0status 00000000
1963 READ irq0status 00000000
1965 READ irq0status 00000000
1967 READ irq0status 00000000
1969 READ irq0status 00000000
1971 READ irq0status 00000000
1973 READ irq0status 00000000
1975 READ irq0status 00000000
1977 READ irq0status 00000000
1979 READ irq0status 00000000
1981 READ irq0status 00000000
1983 READ irq0status 00000000
1985 READ irq0status 00000000
1987 READ irq0status 00000000
1989 READ irq0status 00000000
1991 READ irq0status 00000000
1993 READ irq0status 00000000
1995 READ irq0status 00000000
1997 READ irq0status 00000000
1999 READ irq0status 00000000
2001 READ irq0status 00000000
2003 READ irq0status 00000000
2005 READ irq0status 00000000
2007 READ irq0status 00000000
2009 READ irq0status 00000000
2011 READ irq0status 00000000
2013 READ irq0status 00000000
2015 READ irq0status 00000000
2017 READ irq0status 00000000
2019 READ irq0status 00000000
2021 READ irq0status 00000000
2023 READ irq0status 00000000
2025 READ irq0status 00000000
2027 READ irq0status 00000000
2029 READ irq0status 00000000
2031 READ irq0status 00000000
2033 READ irq0status 00000000
2035 READ irq0status 00000000
2037 READ irq0status 00000000
2039 READ irq0status 00000000
2041 READ irq0status 00000000
2043 READ irq0status 00000000
2045 READ irq0status 00000000
2047 READ irq0status 00000001
2049 WRITE irq0status 00000000
2051 WRITE display 00200003
2057 READ irq0status 00000000
2059 READ irq0status 00000000
2061 READ irq0status 00000000
2063 READ irq0status 00000000
2065 READ irq0status 00000000
2067 READ irq0status 00000000
2069 READ irq0status 00000000
2071 READ irq0status 00000000
2073 READ irq0status 00000000
2075 READ irq0status 00000000
2077 READ irq0status 00000000
2079 READ irq0status 00000000
2081 READ irq0status 00000000
2083 READ irq0status 00000000
2085 READ irq0status 00000000
2087 READ irq0status 00000000
2089 READ irq0status 00000000
2091 READ irq0status 00000000
2093 READ irq0status 00000000
2095 READ irq0status 00000000
2097 READ irq0status 00000000
